Date,Open,High,Low,Close,Adj Close,Volume
2017-01-03,214.860001,220.330002,210.960007,216.990005,216.990005,5923300
2017-01-04,214.750000,228.000000,214.309998,226.990005,226.990005,11213500
2017-01-05,226.419998,227.479996,221.949997,226.750000,226.750000,5911700
2017-01-06,226.929993,230.309998,225.449997,229.009995,229.009995,5527900
2017-01-09,228.970001,231.919998,228.000000,231.279999,231.279999,3957000
2017-01-10,232.000000,232.000000,226.889999,229.869995,229.869995,3660000
2017-01-11,229.070007,229.979996,226.679993,229.729996,229.729996,3650800
2017-01-12,229.059998,230.699997,225.580002,229.589996,229.589996,3786700
2017-01-13,230.000000,237.850006,229.589996,237.750000,237.750000,6093000
2017-01-17,236.699997,239.960007,234.369995,235.580002,235.580002,4611900
2017-01-18,236.649994,239.710007,235.580002,238.360001,238.360001,3769000
2017-01-19,247.250000,248.679993,240.750000,243.759995,243.759995,7712100
2017-01-20,245.460007,246.000000,243.009995,244.729996,244.729996,4204300
2017-01-23,245.850006,250.889999,245.500000,248.919998,248.919998,6262900
2017-01-24,250.000000,254.800003,249.649994,254.610001,254.610001,4965500
2017-01-25,257.309998,258.459991,251.800003,254.470001,254.470001,5142600
2017-01-26,254.289993,255.740005,250.750000,252.509995,252.509995,3152100
2017-01-27,251.380005,253.000000,248.520004,252.949997,252.949997,3152200
2017-01-30,252.529999,255.289993,247.100006,250.630005,250.630005,3801100
2017-01-31,249.240005,255.889999,247.699997,251.929993,251.929993,4116100
